iter	F1	Logloss
0	0.6006397164	0.6917506101
1	0.6177678654	0.6904256991
2	0.6002006715	0.6891638236
3	0.6120356092	0.687932921
4	0.6149851841	0.6868322137
5	0.6149036153	0.6857341524
6	0.6166209256	0.6846584259
7	0.6202548175	0.6836820774
8	0.6224354394	0.6826866626
9	0.6246434364	0.6810370804
10	0.6251503707	0.6801429114
11	0.6270438959	0.6786430577
12	0.6283092195	0.6772263952
13	0.6298339437	0.6758847526
14	0.6313190359	0.6750645918
15	0.6314524006	0.6738266853
16	0.6330161357	0.6726138373
17	0.6316599383	0.6714805228
18	0.6303466993	0.6703727338
19	0.6312492817	0.6693121825
20	0.6308950591	0.6683201141
21	0.6311753542	0.6677587876
22	0.6317221557	0.6671476554
23	0.6324783043	0.6662438365
24	0.6330527368	0.6653734809
25	0.6345381526	0.6648323102
26	0.6347665412	0.6643365095
27	0.6350454563	0.6635387613
28	0.634975412	0.6630546338
29	0.6347675759	0.6622960299
30	0.6349050615	0.6616042746
31	0.6361296271	0.6609023247
32	0.6375804129	0.6602358614
33	0.6372237928	0.6595609934
34	0.6373529015	0.6588972538
35	0.6385024373	0.6583019194
36	0.6384682768	0.6577150675
37	0.6391687173	0.6571345969
38	0.6397109693	0.6566115587
39	0.6391381715	0.6560785592
40	0.6385778977	0.655564237
41	0.6393747172	0.6551065688
42	0.6394774113	0.6546182389
43	0.6402001347	0.6541711544
44	0.640351046	0.6537203344
45	0.6407303722	0.6533094369
46	0.6405863261	0.6528611851
47	0.6405728936	0.6524381086
48	0.6401720862	0.6520216857
49	0.6403293133	0.6516133563
50	0.6401427813	0.6512377898
51	0.6407265295	0.6508289157
52	0.6416028512	0.6504271622
53	0.6420490106	0.6500973936
54	0.6419065424	0.6497161072
55	0.6416656215	0.6493887511
56	0.6423737637	0.6490769592
57	0.6424039036	0.648709564
58	0.6428936285	0.6483580832
59	0.6424457586	0.6480534898
60	0.6429287864	0.6477865621
61	0.6433709382	0.6474662877
62	0.6430631239	0.6471488149
63	0.6436231772	0.6468404083
64	0.6434416737	0.6465648813
65	0.64377641	0.6463161249
66	0.643969716	0.6460261231
67	0.6441034346	0.6457856936
68	0.6442972434	0.645542696
69	0.6445419056	0.6453330838
70	0.6447085586	0.6450739382
71	0.6452135039	0.6447907458
72	0.6453658114	0.6445341294
73	0.645585714	0.6442834274
74	0.6457608999	0.6440249433
75	0.6459087757	0.6438298838
76	0.6460193184	0.6435933453
77	0.6462068833	0.6433678965
78	0.646242129	0.6431681287
79	0.6459377168	0.6429919797
80	0.645733341	0.6427699161
81	0.6456831065	0.6425709265
82	0.6457359334	0.6423632598
83	0.6462225989	0.6421960604
84	0.6459623739	0.6420015455
85	0.6459443058	0.6417989762
86	0.6464568673	0.6415815818
87	0.646303427	0.6413813082
88	0.6467255922	0.6412431361
89	0.6469287705	0.6410793997
90	0.6471238406	0.6409006437
91	0.6472103169	0.6407193586
92	0.647229592	0.6405723927
93	0.647290773	0.6403933254
94	0.6472636337	0.6402478381
95	0.6473524744	0.6401069812
96	0.6474526705	0.6399496651
97	0.6473660418	0.6397828936
98	0.6472534873	0.6396431262
99	0.6473653846	0.6394748372
100	0.647434418	0.6393304005
101	0.6473875035	0.6392214893
102	0.6475320805	0.6391081423
103	0.6476168507	0.6389524604
104	0.6475699785	0.6388014478
105	0.6475535095	0.6386769723
106	0.6477083794	0.6385331193
107	0.6490141169	0.6379040103
108	0.6489617801	0.6377706243
109	0.648891276	0.637632958
110	0.6487875998	0.6375188717
111	0.6488383465	0.6373528396
112	0.6488932348	0.6372136558
113	0.6490990861	0.6370943165
114	0.6501000699	0.6365021339
115	0.650388606	0.6364109271
116	0.6503081576	0.6362827551
117	0.6503724127	0.636170303
118	0.6503901575	0.6360619755
119	0.6504868311	0.6359599126
120	0.6508569952	0.635746526
121	0.6512202125	0.6356151634
122	0.6511049221	0.6355162133
123	0.6513176781	0.6354061737
124	0.6514641148	0.6352999085
125	0.6514996412	0.6351892463
126	0.651803818	0.6351127478
127	0.6520899461	0.6350418135
128	0.6520101703	0.6349270657
129	0.652028448	0.6348437967
130	0.6520737547	0.6347293213
131	0.6525286105	0.6345257013
132	0.6527033609	0.634439086
133	0.6535647163	0.6339400167
134	0.6537261897	0.6338241795
135	0.6543635671	0.6333271336
136	0.654599497	0.6332344092
137	0.6549715395	0.6329803999
138	0.6552272187	0.6328507104
139	0.6553414228	0.6327581028
140	0.6552478828	0.6326703201
141	0.6553377735	0.6325702028
142	0.6554535509	0.6324881789
143	0.6555692952	0.6324213302
144	0.655575531	0.6323165047
145	0.6557695235	0.6322303563
146	0.6556581327	0.6321337798
147	0.65579324	0.6320269698
148	0.6566531357	0.6315381341
149	0.6578245308	0.6310586759
150	0.6580738238	0.6309515546
151	0.6580550863	0.6308588692
152	0.6580691725	0.6307716702
153	0.6581668012	0.6307016308
154	0.6581470862	0.6306303463
155	0.6582833498	0.6305775445
156	0.658526867	0.6305116686
157	0.6583902809	0.6304281661
158	0.6588161675	0.6301229113
159	0.6589025246	0.6300405761
160	0.6589491249	0.629988747
161	0.6598303223	0.6295631412
162	0.6597287982	0.6295007284
163	0.6598482911	0.6294217785
164	0.6598164651	0.6293730233
165	0.6605232036	0.6289667173
166	0.6606117371	0.6288888569
167	0.6605336135	0.6287882337
168	0.6607470796	0.6287325135
169	0.6606057162	0.6286467542
170	0.6612222496	0.6282434443
171	0.6618892755	0.627848578
172	0.6620467974	0.627790601
173	0.6620899644	0.627743986
174	0.6626484398	0.6273924273
175	0.6626801942	0.6273299756
176	0.663278896	0.6271547216
177	0.6633231327	0.6270711802
178	0.6633672718	0.6270111409
179	0.6642949486	0.6266332397
180	0.6645468098	0.6265711382
181	0.6646602638	0.6264991922
182	0.6646397885	0.6264183746
183	0.6646272377	0.6263558839
184	0.6645770985	0.6262873621
185	0.6652076298	0.6260731584
186	0.6657681179	0.625710199
